timestamp,aX,aY,aZ,temperature,gX,gY,gZ
15:17:34.274,2296,12,16640,29.38,-89,100,-144
15:17:34.385,2304,68,16576,29.38,-115,88,-152
15:17:34.491,2392,16,16700,29.28,-109,113,-133
15:17:34.597,2360,24,16656,29.28,-91,130,-152
15:17:34.706,2332,108,16468,29.33,-68,74,-150
15:17:34.813,2200,160,16444,29.33,-78,94,-166
15:17:34.883,2328,72,16560,29.38,-103,122,-127
15:17:34.992,2380,64,16520,29.38,-75,81,-166
15:17:35.102,2376,144,16624,29.42,-106,97,-143
15:17:35.208,2220,100,16580,29.33,-87,93,-141
15:17:35.314,2308,104,16652,29.38,-88,85,-170
15:17:35.419,2308,76,16776,29.38,-102,115,-137
15:17:35.528,2452,120,16664,29.38,-84,105,-165
15:17:35.633,2360,140,16480,29.42,-86,110,-162
15:17:35.737,2312,76,16568,29.42,-120,109,-141
15:17:35.843,2340,64,16648,29.28,-86,89,-161
15:17:35.919,2396,108,16692,29.38,-107,87,-168
15:17:36.033,2300,108,16640,29.33,-100,87,-175
15:17:36.142,2288,28,16708,29.38,-109,118,-137
15:17:36.251,2380,40,16572,29.28,-105,119,-119
15:17:36.364,2200,68,16528,29.28,-112,83,-158
15:17:36.434,2172,56,16480,29.33,-84,115,-145
15:17:36.543,2060,-8,16596,29.33,-98,100,-143
15:17:36.652,2124,64,16588,29.38,-92,109,-150
15:17:36.761,2296,24,16528,29.24,-72,91,-151
15:17:36.873,2184,40,16544,29.33,-96,116,-138
15:17:36.945,2228,4,16628,29.28,-82,102,-159
15:17:37.055,2292,28,16616,29.24,-86,98,-161
15:17:37.160,2276,148,16764,29.33,-69,92,-130
15:17:37.269,2292,28,16680,29.28,-93,124,-105
15:17:37.383,2228,48,16588,29.38,-84,88,-136
15:17:37.459,2384,180,16500,29.24,-70,79,-149
15:17:37.572,2236,120,16488,29.38,-99,104,-168
15:17:37.678,2260,44,16600,29.28,-82,127,-154
15:17:37.788,2384,28,16536,29.28,-104,78,-170
15:17:37.895,2372,84,16488,29.28,-87,89,-165
15:17:38.009,2324,44,16656,29.33,-109,110,-147
15:17:38.085,2312,80,16492,29.24,-110,89,-158
15:17:38.190,2244,28,16556,29.28,-119,79,-144
15:17:38.299,2344,104,16592,29.19,-76,105,-147
15:17:38.408,2344,100,16560,29.24,-90,109,-135
15:17:38.522,2360,56,16632,29.24,-106,107,-160
15:17:38.594,2344,44,16528,29.33,-90,105,-155
15:17:38.704,2360,20,16572,29.19,-72,108,-150
15:17:38.808,2408,140,16564,29.24,-73,84,-184
15:17:38.911,2312,88,16604,29.33,-93,116,-136
15:17:39.026,2156,0,16520,29.28,-75,99,-171
15:17:39.140,2388,108,16672,29.28,-82,118,-166
15:17:39.212,2312,76,16524,29.14,-123,106,-148
15:17:39.322,2292,68,16628,29.19,-113,102,-157
15:17:39.432,2320,84,16572,29.28,-123,107,-182
15:17:39.538,2164,24,16544,29.28,-98,91,-163
15:17:39.648,2284,116,16668,29.33,-87,90,-138
15:17:39.755,2272,128,16628,29.24,-79,91,-149
15:17:39.831,2272,104,16636,29.33,-81,117,-135
15:17:39.941,2404,64,16632,29.38,-96,102,-149
15:17:40.049,2300,64,16572,29.28,-74,106,-142
15:17:40.163,2312,28,16632,29.28,-74,100,-143
15:17:40.268,2204,92,16644,29.33,-84,97,-173
15:17:40.344,2360,112,16456,29.28,-91,116,-131
15:17:40.451,2348,72,16568,29.38,-83,85,-178
15:17:40.556,2264,56,16636,29.33,-87,92,-180
15:17:40.666,2316,60,16484,29.33,-100,120,-149
15:17:40.776,2364,136,16568,29.42,-91,109,-139
15:17:40.890,2368,80,16560,29.38,-93,76,-143
15:17:40.961,2328,-12,16500,29.28,-98,105,-173
15:17:41.075,2188,-40,16644,29.24,-100,87,-139
15:17:41.190,2200,88,16484,29.38,-96,88,-156
15:17:41.299,2204,4,16504,29.28,-78,97,-152
15:17:41.406,2232,36,16560,29.28,-88,104,-110
15:17:41.482,2428,36,16600,29.47,-89,119,-140
15:17:41.590,2260,-4,16696,29.33,-88,95,-129
15:17:41.704,2376,36,16556,29.33,-71,81,-134
15:17:41.809,2252,132,16552,29.33,-102,90,-124
