timestamp,aX,aY,aZ,temperature,gX,gY,gZ
15:14:03.519,2352,64,16496,30.65,-118,102,-142
15:14:03.633,2340,-36,16460,30.65,-107,115,-148
15:14:03.743,2404,112,16512,30.69,-108,108,-171
15:14:03.848,2232,-12,16376,30.74,-117,95,-170
15:14:03.951,2276,32,16464,30.6,-55,97,-155
15:14:04.051,2340,-32,16580,30.65,-65,103,-139
15:14:04.159,2324,52,16476,30.6,-118,81,-179
15:14:04.233,2300,100,16404,30.55,-117,93,-130
15:14:04.338,2372,120,16516,30.55,-90,121,-147
15:14:04.446,2292,40,16488,30.69,-96,104,-148
15:14:04.553,2392,-8,16616,30.55,-97,101,-128
15:14:04.656,2328,56,16444,30.69,-113,98,-147
15:14:04.759,2344,144,16588,30.69,-117,105,-145
15:14:04.861,2244,0,16500,30.65,-85,97,-158
15:14:04.963,2300,44,16488,30.6,-91,109,-196
15:14:05.072,2308,20,16484,30.6,-91,97,-143
15:14:05.182,2376,84,16576,30.6,-83,108,-132
15:14:05.294,2316,84,16468,30.6,-74,105,-162
15:14:05.370,2352,60,16508,30.55,-96,96,-133
15:14:05.484,2376,16,16440,30.6,-75,127,-144
15:14:05.598,2220,-48,16476,30.6,-124,113,-138
15:14:05.704,2304,192,16304,30.55,-111,102,-119
15:14:05.781,2484,36,16420,30.65,-78,113,-155
15:14:05.890,2340,88,16524,30.6,-99,109,-187
15:14:05.996,2320,60,16516,30.6,-103,96,-174
15:14:06.110,2232,84,16492,30.55,-98,102,-137
15:14:06.216,2236,-36,16612,30.74,-100,126,-156
15:14:06.323,2488,72,16688,30.65,-108,95,-179
15:14:06.432,2488,96,16464,30.6,-89,155,-152
15:14:06.504,2300,64,16580,30.6,-120,93,-179
15:14:06.620,2312,100,16560,30.55,-107,122,-124
15:14:06.734,2324,124,16600,30.65,-96,94,-173
15:14:06.843,2344,-28,16476,30.6,-112,98,-167
15:14:06.915,2372,164,16524,30.69,-94,86,-131
15:14:07.021,2220,88,16520,30.65,-94,89,-160
15:14:07.126,2304,116,16524,30.55,-115,99,-154
15:14:07.236,2368,8,16412,30.65,-101,102,-141
15:14:07.341,2404,132,16488,30.6,-95,111,-148
15:14:07.450,2432,-36,16552,30.55,-100,132,-166
